,title
0,항우연 조직개편 반발 확산…나로우주센터장도 보직 사퇴
1,[단독] “발사체 있어야 발사장도 의미”…나로우주센터장도 사퇴
2,"""항우연 내홍? 조직개편에 대다수가 불만 없는데…"""
3,"이종호 과기부 장관 ""고정환 항우연 본부장, 계속 중책 맡아달라고 했다"""
4,"이종호 장관, '누리호 주역' 고정환에 ""계속 중책 맡아주길"""
5,항우연 조직개편 내홍… 과기정통부 방관이 사태 더 키웠다
6,"항우연 조직 개편에 나로우주센터장도 사퇴..""일반 연구원으로 돌아가겠다"""
7,‘누리호’ 주역 사퇴 논란…이종호 과기부 장관 “기관내부 일 개입없다”
8,"이종호 과기장관 ""고정환 항우연 본부장, 계속 중책 맡아주기를"""
9,"누리호 조직개편 내홍에 이종호 장관 ""합리적 해결 기대"""
10,항우연 조직 개편 반발 확산…나로우주센터장도 보직 사퇴
11,"이종호 장관, '누리호' 주역 사퇴 갈등에…""국가적 대의 살폈으면"""
12,"이종호 과기부 장관 “고정환 본부장, 계속 중책 맡아주길”"
13,항우연 '누리호 주역' 연쇄 사퇴…고정환 사퇴 이어 나로우주센터장도 보직 내놨다
14,"이종호 장관 ""고정환 본부장 항우연 중책 맡아 잘해주길"""
15,점입가경 '항우연' 내분…나로우주센터장도 사퇴
16,"이종호 ""카카오 불통에 역할 할 것…항우연 내홍 관여 안 해"""
17,"""다양한 중간요금제 출시 기업과 논의"""
18,"'누리호' 주역 사퇴에 이종호 장관 ""대의 살폈으면, 중책 맡아주길 바란다"""
19,"이종호 장관, 항우연 내홍에 ""고정환 본부장 계속 중책 맡아주길"""
20,"이종호 과기장관 ""고정환 본부장 계속 중책 맡아주길"""
21,"누리호 주역 사퇴 논란…이종호 ""국가 대의 위해 합리적 해결"""
22,고정환 사퇴 표명 이어 나로우주센터장도 사퇴서 제출
23,“수족 잘렸다” 조직 개편 반발 확산…나로우주센터장도 보직 사퇴
